true_label,predicted_label,confidence,entropy,margin
1,0,0.99360985,0.03865907,0.9872197
0,0,1.0,5.5605476e-10,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.99894845,0.0082620075,0.9978969
0,0,1.0,3.2655584e-10,1.0
1,1,0.9996543,0.0031009035,0.9993086
1,1,0.940165,0.22651333,0.88032997
0,0,1.0,2.763102e-11,1.0
0,0,0.9982845,0.012638323,0.99656904
0,0,1.0,3.1631836e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99538875,0.029405717,0.9907775
1,0,1.0,1.5445448e-09,1.0
1,0,0.84638095,0.4289357,0.6927619
0,0,0.9998522,0.0014514962,0.99970436
0,0,0.9996988,0.0027431229,0.99939764
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9658462,0.14889723,0.93169236
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,3.8443666e-08,1.0
1,0,0.99999386,7.995665e-05,0.9999877
0,0,1.0,3.8381137e-10,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,4.168918e-10,1.0
1,0,0.9041252,0.3159232,0.8082504
0,0,0.99869704,0.009957768,0.9973941
1,1,1.0,2.763102e-11,1.0
0,0,0.9999963,4.9654973e-05,0.9999926
0,0,0.99895865,0.008192138,0.9979173
1,1,0.9397559,0.2276386,0.87951183
0,0,0.9991817,0.006634679,0.9983634
0,0,0.99895096,0.008244641,0.9979019
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9998522,0.0014513087,0.99970436
1,1,0.78184843,0.5245585,0.56369686
1,0,0.99909997,0.007211621,0.99819994
0,0,1.0,4.1092085e-10,1.0
1,1,0.99150157,0.04898166,0.98300314
1,1,1.0,2.763102e-11,1.0
1,0,0.99999994,1.2429833e-06,0.9999999
0,0,1.0,2.9309208e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99985236,0.0014499602,0.9997047
1,1,1.0,2.763102e-11,1.0
0,0,0.9989359,0.008348084,0.99787176
0,0,0.99999815,2.6500371e-05,0.9999963
1,1,0.6161172,0.665933,0.23223436
0,0,1.0,3.9037834e-10,1.0
1,1,0.99904984,0.007561742,0.9980997
1,1,0.9834569,0.08426172,0.9669138
1,1,0.93117964,0.25057682,0.8623593
0,0,0.9998522,0.0014513198,0.99970436
0,0,1.0,4.0693482e-10,1.0
0,0,0.91914666,0.28084862,0.8382933
0,0,1.0,4.4040877e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.92816865,0.25835052,0.8563373
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99893236,0.008372257,0.9978647
0,0,0.9983304,0.012345538,0.9966608
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9185145,0.2823826,0.837029
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.999822,0.0017146224,0.99964404
1,1,0.99999595,5.4376695e-05,0.9999919
1,1,0.96145606,0.16328877,0.9229121
1,1,0.993869,0.037345886,0.987738
1,1,0.993869,0.037345886,0.987738
1,0,1.0,4.095251e-09,1.0
0,0,1.0,3.1460715e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.3197063e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
1,1,0.98111665,0.09366089,0.9622333
1,0,1.0,1.2382044e-07,1.0
0,0,1.0,4.5602652e-10,1.0
0,1,0.7490147,0.56341505,0.49802935
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.109518e-09,1.0
1,1,0.993036,0.04153003,0.98607194
1,1,0.98411995,0.08153944,0.9682399
0,0,1.0,7.984053e-08,1.0
1,0,0.99999964,5.3126187e-06,0.9999993
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.999737,0.002430697,0.99947405
0,0,0.95921904,0.17041823,0.9184381
0,0,0.99992925,0.00074708945,0.9998585
1,0,0.99899626,0.007932929,0.9979925
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.5918151,0.6761911,0.18363026
1,0,0.6661918,0.6368428,0.33238363
1,1,0.86705554,0.3919459,0.7341111
0,0,0.9733667,0.122837074,0.94673336
0,0,1.0,3.0876893e-10,1.0
1,0,0.99982053,0.0017275373,0.99964106
1,1,0.9616976,0.16251111,0.92339516
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,3.1143588e-10,1.0
1,1,0.6011908,0.6725259,0.20238161
0,0,0.9998522,0.0014513087,0.99970436
0,0,1.0,3.4905992e-07,1.0
0,0,1.0,5.157684e-09,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9999735,0.0003059116,0.99994695
0,0,1.0,1.7512048e-07,1.0
0,0,0.9899545,0.056210723,0.97990894
0,0,0.9989296,0.008390938,0.99785924
1,0,1.0,2.763102e-11,1.0
0,0,0.99894786,0.008265914,0.9978957
1,0,1.0,2.763102e-11,1.0
1,0,0.99978346,0.0020434733,0.9995669
0,0,0.9989568,0.008204699,0.9979136
0,0,1.0,2.892316e-10,1.0
0,0,0.99769175,0.016319519,0.9953835
1,0,0.9998173,0.0017552979,0.9996346
1,1,0.99961674,0.0033981986,0.9992335
1,1,1.0,2.763102e-11,1.0
1,0,0.97558564,0.114754185,0.9511713
1,1,0.9999995,7.417722e-06,0.99999905
0,0,0.99886435,0.008835454,0.9977287
1,0,0.5130528,0.69280636,0.026105642
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.9869177,0.06972779,0.97383535
0,0,0.9989429,0.008299936,0.9978858
1,0,1.0,5.5588395e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,1.16971695e-08,1.0
1,0,0.9997851,0.0020295032,0.99957025
0,0,0.99894536,0.008283323,0.9978907
1,1,0.9632651,0.15742482,0.92653024
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99893504,0.008353717,0.9978701
1,0,0.8642384,0.3971944,0.72847676
0,0,0.99888635,0.008685876,0.9977727
0,0,1.0,3.87699e-10,1.0
0,0,0.99893904,0.0083264895,0.9978781
1,1,0.8878729,0.35093963,0.77574575
1,1,0.9998876,0.0011346277,0.9997752
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.6212435e-08,1.0
0,0,1.0,4.1438947e-10,1.0
1,0,0.9996474,0.0031560967,0.99929476
0,0,0.9491361,0.20105122,0.89827216
1,1,0.999998,2.8593053e-05,0.99999595
1,1,1.0,2.763102e-11,1.0
0,0,0.9989523,0.008235481,0.99790466
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.02463716e-07,1.0
0,0,0.99880415,0.009241887,0.9976083
1,1,1.0,2.763102e-11,1.0
0,0,1.0,7.0738913e-09,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.87938505,0.36814845,0.7587701
1,0,0.9999997,4.481849e-06,0.9999994
1,1,0.993869,0.037345886,0.987738
0,0,1.0,4.5082588e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,5.5312475e-09,1.0
1,1,0.83421504,0.44913936,0.6684301
0,0,0.9988706,0.00879282,0.9977412
1,1,0.9738931,0.12093724,0.9477862
0,1,0.9998845,0.0011627692,0.999769
1,0,0.9995256,0.0041049407,0.9990512
1,1,0.9993,0.0057848343,0.9986
0,0,1.0,1.0404082e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,7.2028334e-09,1.0
1,1,0.9946689,0.03322089,0.9893378
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.3795374e-09,1.0
1,0,0.9998524,0.0014493336,0.99970484
1,1,0.9998073,0.0018411251,0.9996146
1,1,0.8264185,0.4615199,0.65283704
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,1,0.6248897,0.6616196,0.24977934
0,0,1.0,9.545019e-09,1.0
1,1,0.999551,0.0039100237,0.999102
0,1,0.99003625,0.0558349,0.9800725
0,0,1.0,2.763102e-11,1.0
1,0,0.9978427,0.015398333,0.99568546
0,0,1.0,5.50517e-09,1.0
0,0,1.0,2.884618e-10,1.0
0,0,1.0,7.892157e-10,1.0
1,1,0.95291424,0.18984337,0.9058285
0,0,0.99985224,0.0014510927,0.9997045
0,0,0.9889483,0.06078029,0.9778966
0,0,1.0,2.3301918e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9985501,0.010925662,0.99710023
1,0,0.99514943,0.030685768,0.99029887
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99952877,0.0040807948,0.99905753
0,0,0.99874187,0.009659393,0.99748373
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.547363,0.68865395,0.09472597
1,1,1.0,2.763102e-11,1.0
0,0,0.99895895,0.008189884,0.9979179
1,0,1.0,4.428293e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9998522,0.0014514873,0.99970436
0,0,1.0,4.5103385e-10,1.0
1,1,0.9155498,0.28950596,0.8310996
0,0,1.0,1.1301241e-09,1.0
0,0,0.9998008,0.0018964768,0.9996016
1,1,0.8264185,0.4615199,0.65283704
1,1,0.8354857,0.44708037,0.6709714
1,1,0.8264185,0.4615199,0.65283704
1,1,1.0,2.763102e-11,1.0
0,1,0.56858736,0.683709,0.13717473
1,1,0.80553746,0.49262938,0.6110749
0,0,0.99994344,0.00060965633,0.9998869
0,0,1.0,9.052362e-09,1.0
0,0,1.0,4.6517665e-10,1.0
1,1,0.958527,0.17259741,0.91705406
0,0,0.9838145,0.08279698,0.96762896
0,1,0.8466676,0.4284462,0.6933352
1,1,0.99906677,0.007443808,0.99813354
1,1,0.993869,0.037345886,0.987738
1,1,0.9250271,0.26631644,0.85005414
1,1,1.0,2.763102e-11,1.0
1,1,0.9937184,0.038110435,0.9874368
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9998524,0.001449622,0.99970484
1,0,0.99999994,9.286407e-07,0.9999999
1,1,0.99387604,0.037310094,0.9877521
0,0,0.99895215,0.008236768,0.9979043
1,1,0.9966293,0.02255319,0.9932586
1,1,0.993869,0.037345886,0.987738
1,1,0.93842673,0.23127466,0.87685347
1,0,0.82526827,0.46331024,0.65053654
1,1,0.9961104,0.025467277,0.99222076
0,0,1.0,3.1962472e-10,1.0
0,0,1.0,5.216115e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99892664,0.008411209,0.9978533
1,1,0.9575496,0.17565504,0.91509914
0,1,0.99998605,0.00016988323,0.9999721
0,0,0.9742078,0.11979629,0.94841564
1,1,0.95558065,0.18174328,0.9111613
1,0,0.59833246,0.673682,0.19666493
1,1,0.99587137,0.026785515,0.99174273
0,0,1.0,4.6690585e-09,1.0
0,0,0.9969578,0.02066784,0.99391556
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,2.9223707e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.0465266e-10,1.0
1,1,0.99823344,0.0129627455,0.9964669
0,0,1.0,4.674604e-10,1.0
1,1,0.987164,0.06866039,0.97432804
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
0,0,1.0,4.1494337e-09,1.0
1,1,0.9999994,9.1391485e-06,0.9999988
0,0,1.0,3.037949e-09,1.0
1,1,0.99985707,0.0014083184,0.99971414
0,0,1.0,3.794545e-10,1.0
1,0,0.9999994,9.3563685e-06,0.9999988
1,1,0.96501774,0.15165564,0.9300355
1,1,0.5708689,0.6830685,0.14173782
0,0,0.99894345,0.008296404,0.9978869
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989498,0.008252554,0.99789965
1,1,1.0,2.763102e-11,1.0
1,0,1.0,6.94382e-11,1.0
1,1,0.9937184,0.038110435,0.9874368
1,0,0.7833038,0.5226945,0.5666076
1,1,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014514696,0.99970436
1,1,0.99997914,0.00024569966,0.9999583
0,0,0.9988514,0.008922908,0.99770284
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99999964,5.680835e-06,0.9999993
1,1,0.9999988,1.7452001e-05,0.9999976
0,0,1.0,9.717537e-09,1.0
1,1,0.93887776,0.23004429,0.8777555
1,1,0.99527645,0.0300079,0.9905529
1,1,0.99103385,0.051194936,0.9820677
1,1,1.0,2.763102e-11,1.0
0,0,0.9999932,8.775674e-05,0.9999864
1,0,0.9989405,0.0083162775,0.99788105
1,1,1.0,2.763102e-11,1.0
0,0,0.99982166,0.0017175068,0.9996433
1,0,0.8352702,0.44743037,0.67054045
0,0,0.99896246,0.008165944,0.9979249
0,0,0.9999968,4.413427e-05,0.99999356
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,9.126276e-10,1.0
0,0,0.9989602,0.00818134,0.9979204
0,0,0.9998522,0.0014512977,0.99970436
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99810284,0.013785735,0.9962057
0,0,1.0,1.7434319e-10,1.0
0,0,0.9998522,0.001451593,0.99970436
0,0,0.9983834,0.012005764,0.9967668
1,1,1.0,2.763102e-11,1.0
1,1,0.99703836,0.020199927,0.9940767
0,0,1.0,2.9538677e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999905,1.4174408e-05,0.9999981
1,1,1.0,2.763102e-11,1.0
1,1,0.9748003,0.117637694,0.9496006
1,1,1.0,2.763102e-11,1.0
1,1,0.9341483,0.24277389,0.8682966
1,1,0.9999665,0.00037865972,0.999933
1,1,0.83969134,0.44018131,0.6793827
1,1,0.993869,0.037345886,0.987738
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.993869,0.037345886,0.987738
0,0,1.0,3.1603464e-10,1.0
1,1,0.993722,0.03809202,0.98744404
0,0,0.998915,0.00849083,0.99783003
1,0,0.6661918,0.6368428,0.33238363
0,0,0.99999934,9.6620515e-06,0.9999987
1,1,0.64912707,0.64798534,0.29825413
0,0,1.0,2.716073e-10,1.0
0,0,0.99978834,0.002002174,0.9995767
1,0,0.7425387,0.57038474,0.4850774
1,0,0.99978524,0.0020284338,0.9995705
0,0,1.0,2.2385718e-09,1.0
1,0,0.9999999,1.8183185e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999919,0.00010313456,0.9999838
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.3255126e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9894148,0.058673512,0.9788296
1,1,1.0,2.763102e-11,1.0
1,1,0.99963117,0.0032844557,0.99926233
1,0,0.9998205,0.0017280667,0.99964094
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.646976e-10,1.0
0,0,0.9989394,0.0083239805,0.9978788
0,0,0.9989545,0.008220549,0.99790895
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,6.733752e-10,1.0
0,0,0.9989357,0.008349238,0.9978714
0,0,1.0,2.763102e-11,1.0
0,0,0.99893725,0.00833858,0.9978745
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.775309e-10,1.0
1,0,1.0,7.4876577e-10,1.0
0,0,0.99889636,0.008617856,0.9977927
1,1,0.943385,0.21755014,0.88677
0,0,0.699913,0.61093795,0.39982608
1,1,0.63656014,0.6553717,0.27312028
0,0,1.0,5.4631566e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,0,0.9987112,0.00986348,0.99742246
0,0,1.0,1.3950259e-09,1.0
0,0,0.99893683,0.008341685,0.99787366
0,0,1.0,3.1170125e-10,1.0
1,1,0.9959027,0.02661341,0.99180543
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.6237147,0.6622163,0.24742937
0,0,0.9999999,2.01353e-06,0.99999976
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
0,0,1.0,1.9842543e-09,1.0
1,1,0.9476908,0.20525925,0.89538157
0,0,1.0,3.5248127e-10,1.0
1,1,0.94372165,0.21660203,0.8874433
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.89582694,0.33415657,0.7916539
0,0,1.0,2.2266961e-07,1.0
0,0,0.9807462,0.09512055,0.9614924
1,0,0.99982184,0.0017159752,0.9996437
1,1,0.999949,0.0005552799,0.99989796
1,1,0.999987,0.00015918759,0.999974
1,1,0.8525258,0.41830274,0.70505154
1,1,0.9697688,0.13554485,0.93953764
0,0,0.9989335,0.008364399,0.997867
0,0,0.9988743,0.008767869,0.9977486
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.993722,0.03809202,0.98744404
1,1,0.9937184,0.038110435,0.9874368
0,0,0.9989588,0.008190652,0.99791765
0,0,0.9998522,0.001451506,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9998857,0.0011519556,0.99977136
1,1,0.81836164,0.47386873,0.6367233
1,1,1.0,2.763102e-11,1.0
1,1,0.99630946,0.024358066,0.9926189
0,0,0.99999875,1.7982582e-05,0.9999975
1,1,1.0,2.763102e-11,1.0
1,0,0.99999994,8.6431936e-07,0.9999999
1,0,1.0,2.763102e-11,1.0
1,1,0.88571084,0.35538995,0.7714217
1,1,0.9940832,0.036252074,0.98816645
1,0,0.7919134,0.51141053,0.5838268
1,0,0.9996522,0.0031175336,0.9993044
1,0,0.65123063,0.6466814,0.30246127
1,1,1.0,2.763102e-11,1.0
0,0,0.99999976,4.0751606e-06,0.9999995
1,1,0.9998857,0.0011519556,0.99977136
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.397209e-10,1.0
1,1,0.94006985,0.22677527,0.8801397
1,1,0.6928684,0.61678636,0.38573682
1,1,0.9954478,0.029087868,0.9908956
0,0,1.0,2.8995034e-10,1.0
0,0,0.99894506,0.008285226,0.9978901
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.783649e-11,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,0.5567767,0.68668604,0.113553405
0,0,0.9650063,0.1516936,0.9300126
0,0,1.0,1.5718352e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.9253611e-10,1.0
1,1,0.9309531,0.2511666,0.8619062
1,0,0.9999965,4.7897785e-05,0.99999297
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.4523514e-09,1.0
1,0,0.99967986,0.002896019,0.9993597
1,1,0.6582622,0.64218146,0.3165244
1,0,0.9693278,0.1370711,0.9386556
1,1,1.0,2.763102e-11,1.0
1,1,0.9742255,0.11973202,0.94845104
0,0,0.99985236,0.0014499602,0.9997047
0,0,0.96450704,0.15334588,0.9290141
1,0,0.8167167,0.47633582,0.63343334
0,0,1.0,1.2687849e-09,1.0
0,0,0.9522988,0.19169012,0.90459764
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.155766e-10,1.0
1,1,0.540006,0.6899428,0.080011964
0,0,0.9989488,0.00825938,0.9978976
1,1,1.0,2.763102e-11,1.0
1,1,0.9948251,0.032401696,0.98965025
1,0,0.9997106,0.0026470937,0.99942124
1,0,1.0,8.2524065e-10,1.0
0,0,0.99999934,9.724481e-06,0.9999987
0,0,1.0,2.763102e-11,1.0
1,0,0.72978663,0.58347094,0.45957324
0,0,1.0,2.763102e-11,1.0
1,1,0.99482626,0.03239574,0.9896525
0,0,1.0,5.670077e-10,1.0
0,0,0.999999,1.536577e-05,0.999998
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.6858896,0.6223501,0.3717792
1,1,1.0,2.763102e-11,1.0
1,1,0.9293998,0.25518873,0.8587996
0,0,0.9998522,0.0014513505,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.7552185e-08,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999995,7.417722e-06,0.99999905
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.6152794e-09,1.0
1,1,0.993722,0.03809202,0.98744404
1,1,1.0,2.763102e-11,1.0
1,1,0.9979305,0.014857629,0.99586105
0,0,0.9943528,0.034864478,0.98870564
0,0,1.0,4.2762096e-09,1.0
1,1,0.94352806,0.21714751,0.8870561
1,1,0.8354857,0.44708037,0.6709714
1,1,0.99999905,1.4174408e-05,0.9999981
0,0,1.0,3.6351205e-10,1.0
1,1,0.99999857,2.0681588e-05,0.99999714
0,0,0.9999998,2.680419e-06,0.99999964
1,0,0.8699924,0.3864012,0.73998475
0,0,1.0,7.3619677e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.7811083e-10,1.0
0,0,1.0,4.650362e-10,1.0
0,0,0.9994518,0.0046643973,0.99890363
0,0,0.99895644,0.0082072625,0.9979129
1,0,0.51356465,0.6927792,0.027129292
1,0,0.84659714,0.42856658,0.69319427
1,1,1.0,2.763102e-11,1.0
1,0,0.99999994,1.0340884e-06,0.9999999
1,1,0.9999981,2.702674e-05,0.9999962
0,0,1.0,6.0316596e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.7745195,0.53375745,0.549039
0,0,1.0,5.2367892e-09,1.0
1,0,0.89886856,0.32756191,0.7977371
1,1,0.96077883,0.16546103,0.92155766
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9989597,0.008184752,0.99791944
1,1,1.0,2.763102e-11,1.0
0,0,1.0,8.0451285e-10,1.0
1,0,0.9999999,1.714863e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,0,0.9992469,0.0061688083,0.9984938
0,0,0.99949485,0.004339589,0.9989897
0,0,0.99980325,0.0018757173,0.9996065
1,1,0.87220156,0.38218012,0.7444031
1,1,0.9987373,0.009689961,0.99747455
0,0,0.9989645,0.008151978,0.997929
0,0,1.0,1.2540654e-09,1.0
1,0,0.999822,0.0017144604,0.99964404
0,0,0.9966511,0.022429,0.9933022
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9998769,0.001231301,0.99975383
0,0,0.9895928,0.05786437,0.9791856
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
0,0,0.99999994,1.3282931e-06,0.9999999
1,0,1.0,7.2016825e-08,1.0
1,1,0.9510501,0.1954116,0.9021002
0,0,1.0,5.7854717e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99999523,6.3178595e-05,0.99999046
1,1,0.99999845,2.2281009e-05,0.9999969
0,0,1.0,2.763102e-11,1.0
1,1,0.98342633,0.0843866,0.96685266
0,0,0.99894816,0.008264081,0.9978963
1,1,0.92816865,0.25835052,0.8563373
1,1,1.0,2.763102e-11,1.0
1,0,0.95443904,0.18523124,0.9088781
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.7508676e-10,1.0
0,0,0.99896497,0.008148539,0.99792993
1,1,1.0,2.763102e-11,1.0
1,1,0.99188656,0.04714045,0.9837731
0,0,0.99894404,0.008292213,0.9978881
0,0,1.0,4.1957354e-10,1.0
0,0,0.9989429,0.008299818,0.9978858
1,1,1.0,2.763102e-11,1.0
0,0,0.9725428,0.12578881,0.94508564
1,0,0.6661918,0.6368428,0.33238363
1,1,0.9703058,0.13367756,0.9406116
0,0,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
0,0,0.9975331,0.01727729,0.99506617
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999205,0.00083007617,0.999841
0,0,0.7229188,0.59017545,0.44583762
0,0,1.0,4.1707118e-10,1.0
0,0,0.99893373,0.008362971,0.99786747
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.86966866,0.3870161,0.7393373
0,0,1.0,7.2537447e-09,1.0
0,0,1.0,4.5973889e-10,1.0
1,1,0.7008473,0.6101446,0.40169466
0,0,1.0,1.2793787e-09,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,3.689472e-10,1.0
1,1,0.8983176,0.328764,0.79663515
0,0,1.0,2.7806873e-10,1.0
1,0,0.99207985,0.046209123,0.9841597
1,0,0.5525462,0.68761474,0.105092406
0,0,0.99893045,0.008385378,0.9978609
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.212283e-09,1.0
0,0,0.9998522,0.0014513087,0.99970436
0,0,0.95659494,0.17861855,0.9131899
0,0,0.9996898,0.0028160799,0.99937963
1,1,0.88571084,0.35538995,0.7714217
0,0,0.99999994,1.1285565e-06,0.9999999
0,0,1.0,2.763102e-11,1.0
0,0,0.99766266,0.016496053,0.9953253
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9986617,0.010192178,0.9973234
1,0,1.0,2.763102e-11,1.0
1,0,0.9451068,0.2126783,0.8902136
1,1,0.99387604,0.037310094,0.9877521
1,0,0.9381551,0.23201396,0.8763102
1,0,0.9998579,0.0014007005,0.9997158
0,0,0.9989321,0.008373761,0.99786425
0,0,1.0,2.973763e-10,1.0
0,0,1.0,2.72418e-10,1.0
1,1,0.993869,0.037345886,0.987738
1,0,0.94978344,0.19915234,0.8995669
0,0,0.9515746,0.19385248,0.90314925
0,0,0.99899876,0.007915939,0.9979975
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.750923e-10,1.0
1,0,0.90224624,0.32011926,0.8044925
1,1,0.9946672,0.03322993,0.98933434
1,1,1.0,2.763102e-11,1.0
0,0,0.9989413,0.0083111385,0.9978826
1,1,1.0,2.763102e-11,1.0
1,1,0.9935348,0.039037388,0.9870696
1,0,0.99978536,0.0020277416,0.9995707
0,1,0.99995613,0.00048406303,0.99991226
0,0,0.9989568,0.008204879,0.9979136
0,0,0.99946296,0.004580627,0.9989259
1,0,0.99999994,8.8589155e-07,0.9999999
0,0,0.9989391,0.008326181,0.9978782
1,0,0.9997852,0.0020288716,0.99957037
1,0,0.9999992,1.1609828e-05,0.99999845
1,1,0.9730291,0.12404972,0.94605815
1,1,0.9440252,0.21574524,0.88805044
0,0,1.0,3.888584e-10,1.0
0,0,1.0,1.4288422e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9814988,0.09214738,0.96299756
0,0,0.9989451,0.008284843,0.99789023
1,1,0.99387604,0.037310094,0.9877521
0,0,0.97727203,0.10847388,0.95454407
0,0,1.0,5.75424e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,1,0.94197327,0.22150314,0.88394654
0,0,0.99895436,0.008221643,0.9979087
