true_label,predicted_label,confidence,entropy,margin
1,1,0.9403192,0.22608837,0.88063836
0,0,0.86669195,0.39262712,0.7333839
0,0,0.9936696,0.03835715,0.98733926
0,0,0.86172396,0.4018216,0.7234479
0,0,0.6096369,0.6689102,0.2192738
1,1,0.9888192,0.061359704,0.97763836
1,1,0.9182386,0.28305045,0.83647716
0,0,0.99185795,0.047277886,0.9837159
1,1,0.98742247,0.067535415,0.97484493
1,1,0.93183285,0.24887192,0.8636657
1,1,0.9888192,0.061359704,0.97763836
1,1,0.81927335,0.47249353,0.6385467
1,1,0.98783827,0.06571416,0.97567654
1,1,0.51678914,0.6925833,0.033578277
1,1,0.5829532,0.6793209,0.16590643
1,0,0.8254534,0.46302268,0.6509068
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9412671,0.2234668,0.88253415
1,1,0.6962208,0.6140325,0.39244163
0,0,0.99244744,0.044424918,0.9848949
1,1,0.69621986,0.6140332,0.39243972
0,0,0.93475366,0.24116538,0.8695073
1,0,0.64542073,0.6502354,0.29084146
0,0,0.96559584,0.14973286,0.9311917
1,1,0.68921024,0.61973107,0.37842047
0,0,0.991056,0.05109056,0.98211205
0,0,0.9429022,0.21890613,0.8858044
1,0,0.9347398,0.24120216,0.86947966
1,0,0.85761833,0.40926343,0.71523666
0,0,0.98624057,0.072637625,0.97248113
1,1,0.7256786,0.5875098,0.45135725
0,0,0.9893942,0.05876715,0.9787884
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9244513,0.2677608,0.8489026
1,1,0.98763204,0.06661925,0.9752641
0,0,0.99292845,0.042062536,0.9858569
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9383839,0.23139134,0.87676775
1,1,0.9907102,0.052711993,0.9814204
1,0,0.66379994,0.6384828,0.32759988
1,0,0.85968363,0.40553743,0.71936727
1,1,0.9890057,0.06052216,0.97801137
0,0,0.9902653,0.054778874,0.9805306
0,0,0.9347547,0.24116258,0.86950946
0,0,0.9347554,0.24116084,0.86951077
1,1,0.98918927,0.059694607,0.97837853
1,0,0.90784985,0.30748445,0.8156997
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9930477,0.041471772,0.9860954
0,0,0.934755,0.24116176,0.86951005
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9347545,0.24116322,0.869509
1,1,0.99039173,0.054193627,0.98078346
0,0,0.99088675,0.051885884,0.9817735
1,0,0.92875373,0.25685084,0.85750747
0,0,0.93475366,0.24116544,0.8695073
1,1,0.8089746,0.48770636,0.61794925
0,1,0.6514265,0.6465591,0.302853
1,1,0.7529962,0.55901945,0.5059924
0,0,0.99340445,0.039692335,0.9868089
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9882405,0.06393874,0.97648096
1,0,0.59105444,0.6764724,0.18210891
0,0,0.987704,0.06630388,0.97540796
0,0,0.93475515,0.24116144,0.8695103
0,0,0.9926576,0.043396484,0.9853152
1,0,0.836823,0.4449007,0.673646
1,1,0.93838024,0.2314013,0.8767605
1,1,0.895046,0.33583364,0.790092
0,0,0.9635522,0.15648594,0.92710435
1,1,0.9440267,0.21574102,0.8880534
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9905523,0.053447925,0.9811046
1,0,0.9146653,0.29160905,0.82933056
0,0,0.9864953,0.07154701,0.97299063
1,0,0.62894034,0.6595172,0.25788066
0,0,0.9931254,0.041086063,0.98625076
1,0,0.5002223,0.6931471,0.00044468045
1,1,0.9322051,0.24789736,0.86441016
0,1,0.7892702,0.51492196,0.57854044
0,0,0.97969383,0.099228345,0.95938766
0,0,0.8829477,0.3610105,0.76589537
1,0,0.8596837,0.40553725,0.7193674
1,1,0.619487,0.66431475,0.23897398
1,1,0.5032252,0.69312644,0.0064504147
1,1,0.7954788,0.5066066,0.59095764
1,0,0.5595013,0.6860496,0.11900255
0,0,0.9347552,0.24116129,0.8695104
0,0,0.7841081,0.5216591,0.5682162
1,1,0.9888192,0.061359704,0.97763836
1,1,0.98763204,0.06661925,0.9752641
1,1,0.69621986,0.6140332,0.39243972
1,1,0.69621986,0.6140332,0.39243972
0,0,0.9347555,0.24116047,0.869511
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9905523,0.053447925,0.9811046
1,1,0.89192283,0.3424762,0.78384566
1,1,0.9382972,0.23162733,0.8765944
1,1,0.9890057,0.06052216,0.97801137
1,0,0.83212197,0.45250556,0.66424394
0,0,0.9633236,0.15723374,0.9266472
1,1,0.9880409,0.06482132,0.97608185
1,1,0.69092435,0.6183591,0.3818487
1,0,0.9209842,0.276359,0.8419684
1,0,0.9019538,0.32076868,0.80390763
1,0,0.85244423,0.41844583,0.70488846
1,0,0.8565264,0.41121942,0.71305275
1,0,0.54600513,0.6889082,0.09201023
1,0,0.82580453,0.46247667,0.65160906
1,1,0.9907102,0.052711993,0.9814204
0,0,0.96875054,0.13905892,0.9375011
1,1,0.89192283,0.3424762,0.78384566
1,1,0.98763204,0.06661925,0.9752641
0,0,0.99156356,0.048686516,0.9831271
1,1,0.8270334,0.4605591,0.6540668
1,1,0.86509544,0.39560485,0.7301909
1,0,0.84141743,0.43731195,0.68283486
0,0,0.9908007,0.05228897,0.98160136
0,0,0.93475455,0.24116299,0.8695091
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9812399,0.09317353,0.9624798
1,1,0.6962209,0.6140324,0.39244175
1,1,0.5360978,0.69053876,0.07219565
0,0,0.58292454,0.67933047,0.16584909
0,0,0.9921164,0.04603251,0.9842328
1,1,0.9890057,0.06052216,0.97801137
0,0,0.9932531,0.040449463,0.9865062
1,1,0.8063309,0.49149963,0.61266184
1,0,0.90893865,0.3049866,0.8178773
1,1,0.98763204,0.06661925,0.9752641
1,1,0.98936975,0.058877952,0.9787395
0,0,0.98742914,0.067506194,0.9748583
1,0,0.8534113,0.41674584,0.70682263
1,1,0.89015245,0.34619647,0.7803049
1,0,0.80175865,0.49795473,0.6035173
1,1,0.98763204,0.06661925,0.9752641
1,1,0.8415273,0.4371286,0.68305457
0,0,0.86172396,0.4018216,0.7234479
0,0,0.78993094,0.51404816,0.5798619
1,0,0.9517367,0.19336957,0.9034734
0,0,0.988089,0.064608835,0.97617805
0,1,0.8075059,0.4898193,0.6150118
1,1,0.92851764,0.25745657,0.8570353
1,1,0.9788777,0.102375254,0.95775545
0,0,0.99265754,0.043396913,0.9853151
1,1,0.6989646,0.61173904,0.3979292
0,0,0.9347552,0.24116126,0.8695104
1,1,0.98936975,0.058877952,0.9787395
1,0,0.89521265,0.3354763,0.7904253
1,0,0.5027183,0.6931324,0.005436629
1,0,0.73009944,0.5831599,0.46019885
0,0,0.9594142,0.16980141,0.91882837
0,0,0.99190176,0.047067445,0.9838035
1,0,0.93473154,0.24122426,0.8694631
0,0,0.99190176,0.047067445,0.9838035
1,0,0.8952126,0.3354764,0.7904252
0,0,0.99368197,0.038294703,0.98736393
0,0,0.92448723,0.26767075,0.84897447
1,1,0.9888192,0.061359704,0.97763836
1,1,0.98742247,0.067535415,0.97484493
1,1,0.89663416,0.33241615,0.7932683
1,1,0.98742247,0.067535415,0.97484493
1,1,0.5295244,0.6914028,0.05904877
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9788869,0.10234007,0.9577738
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9363826,0.23680705,0.8727652
1,1,0.9907102,0.052711993,0.9814204
0,0,0.98708916,0.06898521,0.9741783
1,1,0.69621986,0.6140332,0.39243972
1,1,0.9890057,0.06052216,0.97801137
1,0,0.8043246,0.49434847,0.60864925
0,0,0.8814098,0.3641066,0.76281965
0,0,0.9848172,0.07864634,0.9696344
1,1,0.721539,0.5914939,0.44307804
1,0,0.93367547,0.24402615,0.86735094
1,1,0.9363826,0.23680705,0.8727652
0,0,0.9918559,0.047287658,0.98371184
1,1,0.9339633,0.24326432,0.8679266
0,0,0.96917784,0.13758856,0.9383557
1,0,0.77824754,0.5291171,0.5564951
0,0,0.9904516,0.05391606,0.98090315
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9990818,0.007338836,0.9981636
1,1,0.9905523,0.053447925,0.9811046
0,0,0.99374247,0.037988402,0.98748493
0,0,0.99356294,0.038895763,0.9871259
0,0,0.97693723,0.10973066,0.95387447
0,0,0.9347555,0.24116047,0.869511
1,0,0.73648226,0.57670426,0.4729645
1,0,0.7827852,0.5233602,0.56557035
1,1,0.9902284,0.054949284,0.9804568
1,0,0.93718266,0.23465014,0.8743653
1,0,0.5334248,0.69091105,0.06684959
0,0,0.989312,0.059139688,0.978624
1,1,0.9890057,0.06052216,0.97801137
1,1,0.98783827,0.06571416,0.97567654
1,0,0.8165606,0.47656894,0.63312125
0,0,0.98432016,0.08071185,0.9686403
1,0,0.70928895,0.60278714,0.41857788
1,1,0.76679647,0.5431183,0.53359294
1,1,0.9412671,0.2234668,0.88253415
0,0,0.93475544,0.24116065,0.8695109
1,1,0.9898935,0.05649036,0.979787
0,0,0.99287647,0.04231931,0.98575294
1,0,0.96341187,0.15694514,0.92682374
0,0,0.99190176,0.04706746,0.9838035
0,0,0.88968,0.3471838,0.77936006
0,0,0.85452306,0.41478243,0.7090461
0,0,0.9434081,0.21748528,0.88681614
1,0,0.921099,0.27607697,0.842198
1,1,0.6674868,0.6359442,0.33497357
0,0,0.93475556,0.2411603,0.8695111
0,0,0.987585,0.066825114,0.97517
1,0,0.85968375,0.40553713,0.7193675
0,0,0.97117215,0.13064373,0.9423443
1,1,0.8288792,0.45765898,0.65775836
1,0,0.71896255,0.5939305,0.43792513
0,0,0.89895225,0.32737908,0.7979045
1,1,0.99039173,0.054193627,0.98078346
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9710973,0.13090687,0.9421946
1,1,0.54880506,0.6883757,0.097610116
1,1,0.8006735,0.49946734,0.60134697
0,0,0.9836987,0.083272114,0.96739745
1,1,0.98972183,0.057275865,0.97944367
0,0,0.9281173,0.25848198,0.85623455
1,1,0.9331206,0.24549106,0.8662412
0,0,0.98991674,0.056383807,0.9798335
1,0,0.6211436,0.6635015,0.24228719
0,0,0.9347554,0.24116075,0.86951077
1,1,0.52528274,0.6918682,0.05056548
1,1,0.98972183,0.057275865,0.97944367
1,1,0.76146185,0.549389,0.5229237
0,0,0.9920373,0.04641454,0.9840746
0,0,0.99130464,0.049916543,0.9826093
0,0,0.9347555,0.24116044,0.869511
1,1,0.93218595,0.24794751,0.8643719
1,1,0.9701442,0.13424051,0.9402884
0,0,0.93475497,0.24116191,0.86950994
0,0,0.99008363,0.05561679,0.98016727
0,0,0.93475485,0.24116221,0.8695097
1,1,0.99006236,0.055714805,0.9801247
0,0,0.90407777,0.31602967,0.80815554
1,0,0.64542073,0.6502354,0.29084146
1,1,0.8513532,0.4203546,0.70270646
0,0,0.9913362,0.04976697,0.98267245
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9203697,0.2778656,0.84073937
1,0,0.8452592,0.4308451,0.6905184
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9882405,0.06393874,0.97648096
1,1,0.9039441,0.3163295,0.80788815
0,1,0.5820051,0.6796366,0.16401017
0,0,0.9935027,0.03919918,0.98700535
0,0,0.9347545,0.24116313,0.869509
1,1,0.98918927,0.059694607,0.97837853
1,1,0.9882405,0.06393874,0.97648096
1,1,0.8288792,0.45765898,0.65775836
1,1,0.88155186,0.36382157,0.7631037
0,0,0.98345006,0.08428973,0.9669001
0,0,0.9936834,0.038287573,0.9873668
1,1,0.8484411,0.4254036,0.69688225
0,0,0.9876995,0.06632359,0.975399
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9343248,0.24230555,0.8686496
0,0,0.99026835,0.054764718,0.9805367
1,0,0.8386613,0.4418831,0.6773226
0,0,0.9908867,0.0518861,0.9817734
1,0,0.61583716,0.66606534,0.23167431
1,0,0.81022704,0.4858936,0.6204541
0,0,0.9347552,0.24116129,0.8695104
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9877006,0.0663189,0.97540116
0,0,0.86172396,0.4018216,0.7234479
0,0,0.7128589,0.59957194,0.42571783
0,0,0.9307541,0.2516839,0.86150825
1,0,0.9019538,0.32076868,0.80390763
0,0,0.97579813,0.113969654,0.95159626
0,0,0.9920373,0.04641454,0.9840746
0,0,0.84414864,0.432726,0.6882973
1,1,0.9882405,0.06393874,0.97648096
1,1,0.98742247,0.067535415,0.97484493
0,0,0.8849696,0.35690504,0.7699392
1,0,0.88445824,0.35794714,0.7689165
1,0,0.736485,0.57670146,0.47296998
1,1,0.6962209,0.6140324,0.39244175
1,1,0.545834,0.68893975,0.09166801
1,0,0.94054866,0.22545522,0.8810973
0,0,0.93475443,0.24116334,0.86950886
0,0,0.9919341,0.04691173,0.98386824
0,0,0.990887,0.051884882,0.981774
1,1,0.6962208,0.6140325,0.39244163
1,0,0.613552,0.66713274,0.22710398
0,0,0.7372358,0.5759284,0.47447154
0,0,0.9353294,0.23963004,0.87065876
1,1,0.98862946,0.062208477,0.9772589
0,0,0.99138606,0.049530745,0.9827721
1,0,0.7959691,0.5059399,0.59193826
1,0,0.8967983,0.3320614,0.7935966
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9347555,0.24116051,0.869511
1,1,0.9902284,0.054949284,0.9804568
1,0,0.8297055,0.45635295,0.65941095
1,0,0.85761833,0.40926343,0.71523666
0,1,0.90793014,0.30730075,0.8158603
0,0,0.9347555,0.24116047,0.869511
0,0,0.93484133,0.24093196,0.86968267
1,0,0.96946746,0.13658854,0.9389349
0,0,0.934755,0.24116173,0.86951005
1,0,0.85761833,0.40926343,0.71523666
1,0,0.93239546,0.2473981,0.8647909
1,1,0.7408043,0.57221395,0.48160863
1,1,0.5732518,0.68237674,0.14650357
0,0,0.99017656,0.05518862,0.9803531
0,0,0.97775644,0.10664666,0.9555129
1,1,0.8288792,0.45765898,0.65775836
1,0,0.6009239,0.6726353,0.20184776
0,0,0.93475544,0.24116063,0.8695109
1,1,0.6962209,0.6140324,0.39244175
0,0,0.79371226,0.5089965,0.5874245
0,0,0.9931646,0.040890902,0.9863292
1,1,0.9905523,0.053447925,0.9811046
0,1,0.9192675,0.28055483,0.83853495
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9877937,0.06591004,0.97558737
1,0,0.8601275,0.40473193,0.720255
1,0,0.8596837,0.40553725,0.7193674
1,1,0.9170038,0.28602678,0.8340076
1,1,0.6826746,0.624837,0.36534917
1,1,0.99039173,0.054193627,0.98078346
0,0,0.95796055,0.17437232,0.9159211
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9114738,0.29911464,0.8229476
1,0,0.679849,0.6269832,0.35969803
0,0,0.9931253,0.04108619,0.98625064
0,1,0.54061395,0.68984455,0.0812279
0,1,0.8926827,0.34086952,0.78536534
0,0,0.9902341,0.05492313,0.98046815
0,0,0.9850347,0.07773734,0.9700694
1,1,0.98783827,0.06571416,0.97567654
0,0,0.93475413,0.2411641,0.86950827
1,0,0.84402347,0.43293744,0.68804693
1,1,0.939357,0.22873315,0.87871397
0,0,0.99224716,0.045399122,0.9844943
0,0,0.9347555,0.24116047,0.869511
1,1,0.98862946,0.062208477,0.9772589
1,0,0.8070211,0.4905137,0.61404216
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9890057,0.06052216,0.97801137
1,1,0.9872093,0.06846359,0.97441864
0,0,0.86172396,0.4018216,0.7234479
0,0,0.8235254,0.46600538,0.64705086
0,0,0.9347555,0.2411605,0.869511
1,1,0.80548084,0.49270982,0.6109617
1,0,0.861724,0.40182152,0.72344804
1,1,0.8288792,0.45765898,0.65775836
0,1,0.5416205,0.68967867,0.083240986
1,1,0.8002869,0.5000044,0.6005738
1,1,0.98783827,0.06571416,0.97567654
1,1,0.6451691,0.650386,0.29033816
0,0,0.9915477,0.04876191,0.9830954
0,0,0.9920373,0.04641454,0.9840746
0,1,0.61613715,0.6659236,0.2322743
1,0,0.9347391,0.24120407,0.8694782
0,0,0.99190176,0.047067445,0.9838035
1,1,0.67125297,0.6332878,0.34250593
1,1,0.92737985,0.26036435,0.8547597
0,0,0.9902684,0.054764576,0.9805368
1,1,0.98742247,0.067535415,0.97484493
0,0,0.98804104,0.06482087,0.9760821
0,1,0.9093429,0.3040555,0.81868577
1,0,0.9049228,0.3141299,0.80984557
0,0,0.8596837,0.40553725,0.7193674
0,0,0.9347555,0.24116047,0.869511
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9920373,0.046414554,0.9840746
0,1,0.6620108,0.6396928,0.32402158
0,0,0.9854476,0.07600276,0.9708952
0,0,0.9347554,0.24116081,0.86951077
1,0,0.7992773,0.5014027,0.5985546
1,1,0.9905523,0.053447925,0.9811046
1,0,0.861724,0.40182152,0.72344804
1,0,0.93491286,0.24074137,0.8698257
0,0,0.9931897,0.04076574,0.9863794
1,1,0.85850215,0.40767324,0.7170043
0,0,0.9347498,0.24117571,0.86949956
1,1,0.939357,0.22873315,0.87871397
0,0,0.9925181,0.04407958,0.98503625
1,1,0.93704313,0.2350271,0.87408626
1,1,0.98918927,0.059694607,0.97837853
0,0,0.97314996,0.123616055,0.9462999
0,0,0.7990813,0.50167334,0.59816265
0,0,0.9691778,0.13758872,0.93835557
0,0,0.991386,0.049530815,0.982772
0,0,0.62961096,0.6591624,0.2592219
1,1,0.98954725,0.05807176,0.9790945
0,0,0.66730964,0.6360675,0.33461928
1,1,0.8382016,0.44264007,0.67640316
1,1,0.9902284,0.054949284,0.9804568
0,0,0.99230427,0.045121986,0.98460853
1,1,0.9475168,0.20576295,0.8950336
1,1,0.6570443,0.6429765,0.31408858
1,0,0.6641361,0.6382538,0.32827222
1,0,0.5288992,0.69147587,0.057798356
1,0,0.92357695,0.2699451,0.8471539
0,0,0.9499846,0.19856061,0.8999692
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9418738,0.22178027,0.8837476
0,0,0.86172396,0.4018216,0.7234479
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9017541,0.3212117,0.80350816
0,0,0.93047845,0.2523996,0.8609569
0,0,0.962242,0.16075224,0.924484
1,0,0.93716115,0.23470832,0.8743223
1,1,0.89620125,0.3333504,0.7924025
1,0,0.8049617,0.49344665,0.60992336
0,0,0.9920373,0.04641454,0.9840746
1,1,0.98936975,0.058877952,0.9787395
1,1,0.50828624,0.69300985,0.016572475
0,0,0.934755,0.24116173,0.86951005
0,0,0.9347552,0.24116123,0.8695104
0,0,0.9225136,0.27258688,0.8450272
1,1,0.8073351,0.49006414,0.61467016
1,1,0.93074393,0.25171036,0.86148787
0,0,0.9874683,0.06733535,0.9749366
0,0,0.9920373,0.04641454,0.9840746
0,0,0.8546507,0.41455647,0.70930135
1,0,0.64542073,0.6502354,0.29084146
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9872318,0.068366006,0.9744636
1,1,0.9236378,0.2697934,0.8472756
1,0,0.64542073,0.6502354,0.29084146
0,0,0.99062675,0.053101238,0.9812535
0,0,0.8802073,0.36651176,0.7604146
0,0,0.9347555,0.24116051,0.869511
1,1,0.9399886,0.22699887,0.8799772
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9347544,0.24116345,0.86950874
0,0,0.98624027,0.07263898,0.97248054
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9552138,0.18286756,0.9104276
0,0,0.9887897,0.061491854,0.97757936
1,1,0.8503714,0.42206427,0.70074284
1,0,0.64542073,0.6502354,0.29084146
1,1,0.98936975,0.058877952,0.9787395
1,0,0.8046822,0.4938426,0.6093644
1,1,0.68958735,0.6194304,0.3791747
1,1,0.9890057,0.06052216,0.97801137
1,1,0.6962209,0.6140324,0.39244175
1,0,0.9287389,0.25688887,0.8574778
0,0,0.9916237,0.048399456,0.9832474
1,1,0.9880409,0.06482132,0.97608185
0,0,0.9359012,0.23809958,0.87180245
1,0,0.70853263,0.6034603,0.41706526
1,1,0.9902284,0.054949284,0.9804568
1,1,0.8840929,0.35869002,0.76818585
0,0,0.86172396,0.4018216,0.7234479
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9347507,0.24117331,0.86950135
1,1,0.9238657,0.269225,0.84773135
1,1,0.76595163,0.5441219,0.53190327
0,0,0.9928616,0.04239262,0.98572326
1,1,0.9329059,0.24605656,0.8658118
0,0,0.90198654,0.32069606,0.8039731
1,1,0.8918055,0.3427237,0.78361106
1,1,0.98972183,0.057275865,0.97944367
1,1,0.8867719,0.35321167,0.77354383
0,0,0.9855825,0.07543345,0.97116494
0,0,0.9347407,0.24119979,0.86948144
0,0,0.94732183,0.20632665,0.89464366
1,1,0.61394066,0.6669527,0.22788131
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9176886,0.28437862,0.8353772
0,0,0.9347531,0.2411668,0.86950624
1,0,0.6302171,0.65884006,0.26043418
1,1,0.88811845,0.3504312,0.7762369
1,1,0.98742247,0.067535415,0.97484493
1,1,0.98972183,0.057275865,0.97944367
0,0,0.99178106,0.047646724,0.9835621
0,0,0.86172396,0.4018216,0.7234479
1,0,0.861724,0.40182152,0.72344804
0,0,0.93474734,0.24118216,0.8694947
0,0,0.9936835,0.038286958,0.98736703
1,1,0.947968,0.2044554,0.895936
1,1,0.5780694,0.6809075,0.15613878
0,0,0.9893119,0.059140142,0.97862375
1,1,0.9287066,0.25697184,0.8574132
1,0,0.55709374,0.6866135,0.11418745
0,0,0.9923762,0.04477201,0.9847524
1,0,0.726769,0.58644605,0.4535379
0,0,0.9932531,0.040449463,0.9865062
1,1,0.88501495,0.3568125,0.7700299
1,0,0.9525051,0.19107202,0.9050102
0,0,0.9347464,0.24118471,0.86949277
0,0,0.6646441,0.6379069,0.32928824
0,0,0.9935635,0.038892925,0.98712695
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9347555,0.24116044,0.869511
1,0,0.79202986,0.5112548,0.5840597
1,1,0.52527046,0.69186944,0.050540924
0,0,0.9911397,0.05069627,0.9822794
1,1,0.8792698,0.3683774,0.75853956
1,0,0.62520355,0.6614592,0.2504071
0,0,0.85552746,0.41300008,0.7110549
1,1,0.63604,0.65566266,0.27207994
1,1,0.9872093,0.06846359,0.97441864
1,0,0.92651933,0.26255068,0.85303867
1,0,0.8852591,0.35631394,0.7705182
1,1,0.8288792,0.45765898,0.65775836
1,0,0.86283463,0.39978424,0.72566926
0,0,0.934755,0.24116173,0.86951005
0,0,0.9347555,0.24116047,0.869511
0,0,0.9923762,0.044771995,0.9847524
1,1,0.9882405,0.06393874,0.97648096
1,1,0.6962208,0.6140325,0.39244163
1,1,0.98972183,0.057275865,0.97944367
1,1,0.93002224,0.2535814,0.8600445
1,1,0.6493919,0.64782226,0.29878378
0,0,0.9878151,0.065816134,0.97563016
0,0,0.8596837,0.40553725,0.7193674
0,0,0.9413431,0.2232558,0.88268626
1,1,0.8288792,0.45765898,0.65775836
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98763204,0.06661925,0.9752641
1,1,0.98763204,0.06661925,0.9752641
1,0,0.5678719,0.6839055,0.13574383
1,0,0.673862,0.6314099,0.347724
0,0,0.93475556,0.24116036,0.8695111
1,1,0.9329059,0.24605656,0.8658118
1,1,0.9156994,0.28914922,0.83139884
1,0,0.88175637,0.36341092,0.76351273
1,0,0.8245984,0.4643486,0.64919674
0,0,0.9020026,0.3206604,0.80400515
1,1,0.8288792,0.45765898,0.65775836
0,0,0.8596837,0.40553725,0.7193674
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9913362,0.04976697,0.98267245
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9880409,0.06482132,0.97608185
1,0,0.8670703,0.39191824,0.73414063
0,1,0.82610387,0.46201056,0.65220773
1,1,0.9905523,0.053447925,0.9811046
1,1,0.9907102,0.052711993,0.9814204
0,0,0.93475425,0.24116379,0.8695085
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9902284,0.054949284,0.9804568
1,0,0.54045725,0.68987,0.08091447
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9905384,0.053512447,0.98107684
0,0,0.71403575,0.59849846,0.42807147
0,0,0.99208426,0.04618791,0.9841685
1,0,0.8503139,0.4221642,0.7006278
1,1,0.79755247,0.5037768,0.59510493
1,1,0.7084684,0.6035174,0.41693676
1,0,0.7965098,0.50520295,0.5930196
0,0,0.7604407,0.5505714,0.5208814
1,0,0.8670536,0.3919495,0.73410726
0,0,0.9936835,0.03828693,0.98736703
0,0,0.9907316,0.05261205,0.9814632
0,0,0.9347553,0.24116096,0.86951065
1,0,0.57624805,0.68147415,0.1524961
0,0,0.9889036,0.060981076,0.97780716
0,0,0.93475544,0.24116066,0.8695109
0,0,0.99258804,0.043737598,0.9851761
0,0,0.9646394,0.15290856,0.92927885
0,0,0.9913362,0.04976697,0.98267245
0,0,0.98475283,0.07891468,0.96950567
1,1,0.8288792,0.45765898,0.65775836
1,0,0.8596837,0.40553725,0.7193674
1,1,0.90749425,0.3082972,0.8149885
1,1,0.98179364,0.09097399,0.9635873
1,0,0.6454207,0.6502354,0.29084134
1,1,0.8119361,0.48340344,0.62387216
1,0,0.76500237,0.54524493,0.53000474
1,1,0.52103746,0.69226176,0.04207492
1,1,0.9236378,0.2697934,0.8472756
1,0,0.86172396,0.4018216,0.7234479
1,0,0.9326141,0.246824,0.8652282
0,0,0.93702805,0.23506783,0.8740561
1,1,0.98763204,0.06661925,0.9752641
1,1,0.6962209,0.6140324,0.39244175
1,1,0.76895946,0.54053056,0.5379189
0,0,0.9347552,0.24116129,0.8695104
0,0,0.80161726,0.49815223,0.6032345
1,1,0.9276108,0.25977564,0.8552216
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9907102,0.052711993,0.9814204
1,0,0.80013114,0.50022054,0.6002623
1,0,0.62700486,0.66053057,0.25400975
0,0,0.9252539,0.2657461,0.85050786
1,1,0.98936975,0.058877952,0.9787395
0,0,0.99237627,0.044771697,0.98475254
1,0,0.93475574,0.24115983,0.8695115
0,0,0.8355122,0.44703728,0.67102444
0,0,0.99190176,0.047067445,0.9838035
1,0,0.68336964,0.62430334,0.3667393
0,1,0.9975829,0.01697758,0.9951658
0,0,0.9347548,0.24116237,0.8695096
1,1,0.9905523,0.053447925,0.9811046
0,0,0.99265754,0.043396886,0.9853151
0,0,0.98888445,0.06106694,0.9777689
0,0,0.98941165,0.05868789,0.9788233
1,1,0.98763204,0.06661925,0.9752641
0,0,0.93475324,0.24116653,0.8695065
0,0,0.9347554,0.24116075,0.86951077
0,0,0.8056754,0.49243328,0.6113508
0,0,0.9347555,0.2411605,0.869511
1,0,0.78469133,0.52090585,0.56938267
0,0,0.9381367,0.23206402,0.8762734
1,0,0.5347337,0.69073236,0.069467425
0,0,0.9913362,0.04976697,0.98267245
1,1,0.9236378,0.2697934,0.8472756
1,1,0.9440267,0.21574102,0.8880534
1,0,0.91600794,0.28841275,0.8320159
1,1,0.6962209,0.6140324,0.39244175
1,1,0.59278655,0.6758283,0.1855731
1,1,0.939357,0.22873315,0.87871397
