true_label,predicted_label,confidence,entropy,margin
1,1,0.9999954988531511,5.991555830278602e-05,0.9999909977063022
0,0,0.995171295382288,0.03056936422508563,0.9903425907645761
1,1,0.9186487385801414,0.2820572800576394,0.8372974771602828
0,0,0.9995420894426065,0.003978605191319342,0.9990841788852128
1,0,0.9951910395685678,0.030464119936677695,0.9903820791371355
1,1,0.9636912721304902,0.15603018493888804,0.9273825442609804
1,1,0.9339172642198235,0.24338625226745986,0.867834528439647
0,0,0.9371380624196521,0.23477068799531878,0.8742761248393042
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371514992381424,0.23473438166050728,0.8743029984762848
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,0,0.9999518897171505,0.0005264222611396874,0.9999037794343011
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
1,1,0.6509075930126358,0.6468829922659867,0.3018151860252714
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,0,0.9979474857674034,0.01475278024211088,0.9958949715348069
1,1,0.9569485276012035,0.17752349464092054,0.913897055202407
0,0,0.9372009625721419,0.23460070512672326,0.874401925144284
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,0,0.9953726060013299,0.029492437194503382,0.9907452120026597
1,1,0.9966997549450577,0.022151596659102928,0.9933995098901153
0,0,0.9899615177384907,0.05617829026123072,0.9799230354769813
1,1,0.9361984589902932,0.2373019342426537,0.8723969179805866
1,1,0.7243805457348299,0.5887683147956576,0.4487610914696599
1,1,0.9568358459730965,0.17787280619502296,0.913671691946193
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.98539782811948,0.07621235809820402,0.9707956562389599
1,0,0.9765722234531821,0.11109513667660337,0.9531444469063641
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9976661047519384,0.0164750803812122,0.9953322095038768
1,1,0.5762998621788732,0.6814582272668708,0.1525997243577465
0,0,0.937168778841302,0.2346876876009997,0.874337557682604
0,0,0.9385775959251066,0.23086351220984813,0.877155191850213
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.998814463418786,0.009172457160801617,0.9976289268375721
0,0,0.9371654165160993,0.23469677389059573,0.8743308330321985
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
1,1,0.9999991655234731,1.2514194527713223e-05,0.9999983310469462
0,0,0.9676097604531838,0.1429551413147205,0.9352195209063676
0,0,0.999661300036212,0.0030449894021715497,0.9993226000724241
0,0,0.9979474812510202,0.01475280818332163,0.9958949625020403
0,0,0.9407618192210083,0.22486618438396527,0.8815236384420166
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9360924826815734,0.23758649795676332,0.8721849653631469
0,0,0.9993952656509962,0.005086069174620709,0.9987905313019924
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9999914629045922,0.00010817426545639628,0.9999829258091842
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.8737863046761548,0.37912518792193595,0.7475726093523096
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9334421437732439,0.24464277461700606,0.8668842875464875
1,1,0.9317963721629283,0.24896730698100203,0.8635927443258564
1,1,0.8312969489033953,0.4538237628017254,0.6625938978067907
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9999991331284517,1.2966989345290775e-05,0.9999982662569034
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9994775431979974,0.00447050976404181,0.9989550863959948
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
0,0,0.9371843860893263,0.23464550832918685,0.8743687721786526
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9420268343021334,0.22135380684075603,0.8840536686042668
1,0,0.7116872564791038,0.6006340189491204,0.4233745129582077
0,0,0.9992276450298341,0.006306803556540594,0.9984552900596682
0,0,0.9375263857728354,0.23372019876726247,0.8750527715456706
1,0,0.9273271969288563,0.2604984233182706,0.8546543938577127
1,0,0.9973475075397303,0.018384234553311868,0.9946950150794608
0,0,0.9960423847830068,0.025843750681686824,0.9920847695660137
1,0,0.9999289533924305,0.0007496936734025855,0.9998579067848609
0,0,0.9995825969944252,0.003665319989139442,0.9991651939888503
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9969976420649111,0.02043661403264799,0.9939952841298221
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9995228200990177,0.004126355149276698,0.9990456401980355
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9388554188021951,0.23010533250624313,0.8777108376043902
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999951866803146,6.374818900791465e-05,0.9999903733606292
1,0,0.9976659225595539,0.016476184073687516,0.9953318451191078
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9989764324751169,0.00806975439155701,0.997952864950234
0,0,0.9371718279722047,0.2346794475162748,0.8743436559444092
0,0,0.9371632948625219,0.23470250731181144,0.8743265897250436
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,0,0.9998557833086295,0.001419686628786241,0.9997115666172589
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9996003248737467,0.0035269965644897858,0.9992006497474935
0,0,0.937147822634336,0.2347443161626185,0.8742956452686722
0,0,0.9998390138909323,0.0015670568126328452,0.9996780277818648
0,0,0.9371805694234295,0.23465582341821659,0.8743611388468591
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9991844274898952,0.0066152817981682665,0.9983688549797907
1,0,0.9997592701029646,0.002246422703868362,0.999518540205929
0,0,0.9371532600979268,0.2347296235834882,0.8743065201958535
1,1,0.8496146039037209,0.42337701422042884,0.6992292078074415
0,0,0.8458880323284891,0.42977589628297713,0.6917760646569779
1,1,0.941534471954128,0.22272432581809462,0.8830689439082561
0,0,0.999578988488478,0.00369338236163166,0.9991579769769561
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9846069109200756,0.07952224194146268,0.9692138218401511
0,0,0.9989484016993784,0.008262321719501841,0.9978968033987569
0,0,0.9371432745231438,0.2347566052356796,0.8742865490462876
0,0,0.9995006932672951,0.004295056617481925,0.9990013865345903
1,1,0.8260639779605267,0.4620727115503758,0.6521279559210535
1,1,0.9999993229609537,1.0294741964795855e-05,0.9999986459219075
1,1,0.9359307910460437,0.23802030480055422,0.8718615820920875
0,0,0.9996493147280123,0.003140543028417332,0.9992986294560247
1,1,0.9999994232551628,8.86218365681315e-06,0.9999988465103254
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,0,0.9998351476256775,0.0016007788284652302,0.999670295251355
0,0,0.9963448512359983,0.024159760923859856,0.9926897024719965
1,1,0.7469662575360297,0.5656435741734352,0.4939325150720593
0,0,0.9995362814605128,0.004023222461581219,0.9990725629210258
1,1,0.9328538406116709,0.2461935921570511,0.8657076812233417
1,1,0.9999991979596152,1.2059564623206753e-05,0.9999983959192303
0,0,0.7605148234315995,0.5504857747664798,0.5210296468631991
0,0,0.9998231673175441,0.0017047056345308315,0.9996463346350881
0,0,0.9333678737364827,0.24483886310207426,0.8667357474729653
1,0,0.9976661387269256,0.016474874564569583,0.995332277453851
1,1,0.9893983850967732,0.05874809945576267,0.9787967701935466
1,1,0.9549905721649451,0.1835499382459563,0.9099811443298902
1,1,0.8166956995308744,0.4763671430146392,0.6333913990617488
1,1,0.9299428787068853,0.25378667690798173,0.8598857574137706
0,0,0.9371351414075747,0.23477858017552805,0.8742702828151495
0,0,0.9755271166596677,0.11496998578502444,0.9510542333193356
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
0,0,0.9371639803183675,0.23470065498804116,0.8743279606367349
0,0,0.9979474876533162,0.01475276857465648,0.9958949753066323
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.9663075131604897,0.14735212742770362,0.9326150263209793
1,1,0.9386429238655292,0.23068535261675,0.8772858477310582
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.8317506419428443,0.4530994574328338,0.6635012838856884
0,0,0.9389574704701841,0.2298264957568271,0.8779149409403681
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,0,0.9999410158174854,0.0006333846417605507,0.9998820316349708
1,0,0.9998174724363131,0.0017538193981760939,0.9996349448726264
1,0,0.9236252266268137,0.26982476829322166,0.8472504532536274
1,1,0.8036845583518589,0.495251918797191,0.6073691167037176
1,0,0.6308178738147592,0.6585189592204896,0.26163574762951824
1,0,0.9871890512816915,0.06855166972295827,0.9743781025633831
1,1,0.7389155083593424,0.5741882075851708,0.47783101671868455
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9997817787044541,0.0020578031998441677,0.999563557408908
1,1,0.9663075131604897,0.14735212742770362,0.9326150263209793
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9995482025288052,0.003931564463584193,0.9990964050576104
1,1,0.9355111561640883,0.23914412297709617,0.8710223123281767
1,1,0.9438540274693217,0.2162286215670702,0.8877080549386435
1,1,0.8200731138297714,0.47128260272745837,0.6401462276595428
0,0,0.9991600534930523,0.006788239580360076,0.9983201069861046
0,0,0.9371896834206055,0.2346311911187466,0.8743793668412111
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9978882295047496,0.015118528108727464,0.9957764590094993
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.663518695168639,0.6386739138304729,0.32703739033727797
0,0,0.9907266575110307,0.05263512403172212,0.9814533150220616
0,0,0.9996818547656703,0.0028801190097308238,0.9993637095313406
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9995410337147376,0.0039867208103138,0.999082067429475
1,1,0.8432464563467154,0.4342470879856196,0.6864929126934308
1,0,0.9389063833502211,0.22996610427885728,0.8778127667004423
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9996899066603756,0.002815176847851959,0.9993798133207513
1,0,0.9965788702135892,0.022839708490208582,0.9931577404271783
1,1,0.9359646286975123,0.23792955696207035,0.8719292573950246
1,0,0.9980342034592082,0.014214427506096883,0.9960684069184165
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9517334210148504,0.1933793095926329,0.9034668420297007
0,0,0.9979475179110081,0.014752581381103648,0.9958950358220163
0,0,0.8591376895257039,0.40652574595298246,0.7182753790514077
1,0,0.9569833940818242,0.17741534661283315,0.9139667881636484
0,0,0.9992055746787867,0.006464631485981406,0.9984111493575734
0,0,0.9216014392358134,0.2748405715622339,0.8432028784716268
1,1,0.9999989637032689,1.531631699596248e-05,0.9999979274065377
1,1,0.997388267904312,0.018142226287275433,0.994776535808624
0,0,0.9995002652923731,0.004298309809733692,0.9990005305847461
1,1,0.9272521572212311,0.2606894581063818,0.8545043144424622
0,0,0.9371624243263543,0.2347048597710725,0.8743248486527088
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,1,0.7066813591969232,0.6050964560543701,0.4133627183938466
1,0,0.9978335491742095,0.01545455246143031,0.9956670983484192
1,0,0.9999586609770236,0.00045860201510937606,0.9999173219540471
0,0,0.9620170123435051,0.16148012524487748,0.9240340246870103
0,0,0.9998293493763305,0.0016511824816128103,0.9996586987526609
1,0,0.9265004122587736,0.2625986435424466,0.8530008245175471
0,0,0.9998293493763305,0.0016511824816128103,0.9996586987526609
1,1,0.7066824446433893,0.6050955015963718,0.41336488928677845
0,0,0.9995452463747894,0.003954322588911086,0.9990904927495788
0,0,0.9388013084601666,0.23025310509527142,0.8776026169203333
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9338771155976212,0.24349257204665453,0.8677542311952423
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9338251939864335,0.2436300298213981,0.8676503879728671
0,0,0.9979474907557844,0.014752749380812651,0.9958949815115686
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9789464372535543,0.1021115486014183,0.9578928745071088
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999962973548511,5.000963317940248e-05,0.9999925947097021
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9978612704892446,0.015284373098326164,0.9957225409784892
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.8582222261900004,0.4081775813172637,0.7164444523800009
0,0,0.9998586373096773,0.0013944172705448437,0.9997172746193546
0,0,0.9985997945338652,0.010600165674826849,0.9971995890677304
1,1,0.9359581505149546,0.23794693201800832,0.8719163010299092
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,1,0.9969168856854379,0.0209043533758521,0.9938337713708757
0,0,0.9993860012938351,0.005154648492331969,0.9987720025876703
1,1,0.9971125962236318,0.019767028912143582,0.9942251924472638
0,0,0.9490264254190259,0.20137195770695948,0.8980528508380518
1,1,0.6383111783998809,0.6543836969138337,0.27662235679976177
0,0,0.9995361012279415,0.004024605850120971,0.999072202455883
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9999998999999902,1.711809720309326e-06,0.9999997999999802
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.999551287456922,0.003907794327219798,0.999102574913844
0,0,0.9995489949367651,0.003925460780802647,0.99909798987353
0,0,0.9484998753999415,0.20290880166208444,0.896999750799883
0,0,0.9371600418617657,0.23471129786498784,0.8743200837235314
1,0,0.8549265565591463,0.414067424310308,0.7098531131182927
1,1,0.674145941719177,0.6312035871831257,0.348291883438354
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,0,0.9966083896694231,0.022672076385949213,0.9932167793388461
1,1,0.9687277005846157,0.13913736615085345,0.9374554011692312
0,0,0.9985927112213808,0.010646683250116782,0.9971854224427616
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.8146349753366418,0.47943196777215213,0.6292699506732836
0,0,0.9931247878116557,0.04108893053749765,0.9862495756233114
1,0,0.9396476030379801,0.22793605627903438,0.8792952060759603
1,1,0.9353563277163782,0.23955802874648224,0.8707126554327566
1,1,0.9999993755162455,9.546071125851206e-06,0.999998751032491
0,0,0.9371688003838501,0.23468762938417104,0.8743376007677
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9996256573619786,0.003327962892507962,0.9992513147239572
1,0,0.9596546478161586,0.16904014685909186,0.9193092956323172
0,0,0.9998293532054655,0.0016511492610596463,0.999658706410931
0,0,0.9579979308273597,0.1742554543364368,0.9159958616547195
0,0,0.9646808995589549,0.15277136200305333,0.9293617991179096
0,0,0.9375228942379858,0.23372965548745436,0.8750457884759716
1,0,0.9231232303889401,0.2710742885915823,0.8462464607778801
1,1,0.9331293710375613,0.24546796101165325,0.8662587420751225
0,0,0.9371718899899312,0.23467927991562634,0.8743437799798622
0,0,0.9974376766118891,0.017848013715258747,0.9948753532237782
1,0,0.9976661366145169,0.016474887361317695,0.9953322732290337
0,0,0.9410544822882861,0.22405616514218016,0.8821089645765724
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.9396638675462781,0.22789140292273857,0.8793277350925562
0,0,0.9384038475976464,0.23133699121798773,0.8768076951952926
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9538882780198025,0.1869032336104106,0.9077765560396048
1,0,0.9999541395094727,0.0005040014552028911,0.9999082790189452
1,1,0.9361855856805364,0.23733651121096377,0.8723711713610728
0,0,0.9961635859420463,0.02517185021923599,0.9923271718840927
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
0,0,0.9987483293185765,0.009616147733467757,0.9974966586371531
1,1,0.9969976420633874,0.020436614041493533,0.9939952841267746
0,0,0.9996449766087121,0.0031750272099655996,0.9992899532174243
1,1,0.9248407271314016,0.26678442267892166,0.8496814542628031
0,0,0.9371495342816573,0.2347396911717707,0.8742990685633145
1,1,0.9337027381738074,0.24395404780378055,0.8674054763476147
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9024467583783623,0.3196733925594244,0.8048935167567245
0,0,0.9998390108475902,0.001567083393250242,0.9996780216951804
